yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,6476,,1,1,4,20,1,0,0,0,0,1,23,3,5,1,6,1,0,1,1,0,1,1,3,6,0,1,1,0,1,10,1,2,3,2,1,1,0,0,2,,6,0,8,20184
2018,6478,,1,1,7,16,1,0,0,0,0,0,24,2,5,1,6,0,0,1,0,0,0,4,1,5,0,0,3,0,2,5,5,2,6,2,3,3,0,0,2,,3,0,8,16001
2018,6479,,0,1,4,8,1,0,0,0,0,0,21,1,5,0,6,1,0,1,9,0,0,5,2,11,0,0,1,0,0,10,6,2,10,1,5,5,1,1,2,3,8,2,8,8038
2018,6480,,1,1,4,19,1,0,0,0,0,0,24,3,1,1,6,0,0,0,4,3,0,5,1,4,0,0,1,0,1,1,10,5,8,1,5,5,0,0,,,6,1,8,19043
2018,6484,,1,2,7,12,1,0,0,0,0,0,21,1,5,0,6,0,0,1,0,0,0,1,0,8,0,3,1,1,2,5,5,2,3,2,1,1,1,1,2,4,9,0,8,12106
2018,6486,,1,1,7,8,1,0,0,0,0,0,23,2,5,5,6,0,0,1,0,0,0,9,3,6,0,0,1,0,0,1,7,2,13,1,7,7,0,1,3,3,3,1,8,8074
2018,6487,,1,1,3,20,1,0,0,0,0,0,22,2,1,0,6,1,0,0,7,0,1,1,3,9,0,0,1,0,0,2,10,5,11,1,6,6,0,1,2,,5,1,8,20130
2018,6489,,1,1,4,13,1,0,0,0,0,1,23,4,1,5,6,2,0,0,8,1,0,2,1,5,0,0,2,0,1,1,1,5,4,1,1,1,0,0,,4,3,2,8,13049
2018,6492,,0,2,3,20,1,0,0,0,0,0,24,1,5,0,11,0,0,0,0,0,1,1,1,5,0,0,0,0,0,10,10,4,6,1,4,1,5,2,2,3,9,0,8,20192
2018,6494,,1,1,3,19,4,0,0,0,0,0,23,3,5,2,6,0,0,6,0,1,0,1,1,6,0,0,0,0,0,6,9,5,8,1,4,1,6,2,2,3,7,2,8,19099
2018,6496,,1,1,2,16,6,0,0,0,0,1,23,3,5,1,5,0,4,2,6,1,1,1,5,6,0,0,1,1,1,6,1,4,6,1,2,2,0,0,,4,6,1,8,16001
2018,6498,,0,2,2,12,4,0,0,0,0,0,22,1,3,0,6,0,0,1,0,0,0,3,1,8,0,0,3,0,5,4,1,5,11,1,6,6,0,0,2,3,8,1,10,12046
2018,6505,,1,1,7,13,1,0,0,0,0,0,23,2,5,9,6,0,0,0,0,1,0,3,2,5,0,0,1,0,0,10,7,5,12,1,8,6,2,1,3,3,3,1,8,13147
2018,6507,,0,1,7,19,1,1,0,0,0,0,8,1,5,0,6,0,0,1,4,3,0,2,0,2,1,1,0,0,0,10,5,2,4,1,2,1,2,1,2,,8,1,8,19186
2018,6509,,0,1,3,8,6,0,0,0,0,0,23,3,1,3,6,2,1,1,1,0,0,3,2,6,0,0,3,1,2,7,1,5,12,1,5,5,0,0,,1,7,1,8,8142
2018,6510,,1,1,4,20,1,0,0,0,0,1,23,2,5,0,6,0,0,1,2,1,1,1,3,7,0,0,1,1,0,10,1,5,3,2,1,1,0,0,2,,5,0,8,20054
2018,6513,,1,2,3,4,4,0,0,0,0,0,23,3,5,2,6,0,0,0,0,2,0,1,1,6,0,0,2,0,2,6,4,2,12,1,6,5,2,1,2,4,3,2,8,4073
2018,6514,,1,1,3,19,4,0,1,0,0,1,23,2,5,0,6,0,0,2,4,5,0,1,3,6,0,0,0,0,0,2,1,2,5,1,2,2,0,0,,,6,1,8,19166
2018,6519,,1,1,4,14,1,0,0,0,0,0,22,1,5,0,6,15,0,0,2,0,0,2,3,7,0,0,3,0,3,1,8,2,6,1,2,2,0,1,,1,3,0,8,14105
2018,6520,,1,1,4,19,1,0,0,0,0,0,24,1,5,0,6,0,0,3,2,1,0,1,4,5,0,0,0,0,0,1,5,3,5,2,2,1,2,2,,4,8,0,8,19097
2018,6521,,1,1,3,8,1,0,0,0,0,0,23,2,5,4,6,0,0,0,0,0,1,1,1,7,0,0,2,1,2,6,7,4,9,1,3,3,0,0,,,8,2,8,8181
2018,6526,,0,1,3,20,1,0,0,0,0,0,22,1,5,1,6,0,2,1,1,0,1,1,3,11,1,1,1,1,0,2,8,5,6,1,3,3,1,0,2,4,5,2,8,20019
2018,6530,,1,1,3,8,4,0,0,0,0,1,23,2,5,2,3,0,3,1,10,1,0,1,3,8,0,0,2,1,2,6,1,4,7,1,3,3,0,0,,,8,0,8,8012
2018,6531,,1,1,4,2,1,0,0,0,0,1,22,1,1,0,13,0,0,2,2,1,0,5,4,10,0,0,1,1,2,2,8,4,8,1,3,3,0,0,,,3,1,8,2029
2018,6533,,1,1,3,12,1,0,0,0,0,1,23,4,5,1,6,0,0,1,1,0,1,1,1,5,0,0,2,1,1,1,1,2,5,1,3,3,0,0,2,4,2,1,8,12042
2018,6534,,0,2,3,19,6,0,0,0,0,0,17,3,5,1,6,0,0,3,0,2,0,1,2,5,0,0,1,0,1,1,9,5,9,1,5,2,6,2,,3,9,2,8,19036
2018,6535,,0,1,4,12,1,0,0,0,0,0,22,3,5,0,6,0,0,1,1,0,0,2,3,11,0,0,4,1,2,1,1,2,7,1,4,4,1,1,2,3,8,1,7,12115
2018,6538,,0,2,3,4,4,0,0,0,0,0,24,3,5,0,6,0,0,2,0,2,1,1,1,3,0,0,1,0,1,2,7,2,10,1,6,6,1,1,2,,8,2,8,4073
2018,6540,,1,1,3,8,6,0,0,0,0,1,23,3,1,1,5,0,0,1,5,1,0,1,2,5,0,0,3,0,3,6,1,4,7,1,3,3,1,1,,4,8,0,8,8162
2018,6543,,1,1,4,20,1,0,0,0,0,0,23,1,5,2,6,0,0,0,5,0,0,2,3,6,0,0,1,0,2,2,10,5,5,1,2,2,0,0,,4,5,1,9,20123
2018,6550,,1,1,3,13,4,0,0,0,0,0,24,4,5,2,6,0,0,1,0,1,1,1,0,3,0,0,7,1,2,1,1,4,8,1,5,5,0,0,2,3,5,0,9,13159
2018,6551,,1,1,4,13,5,0,0,0,0,0,24,3,5,1,6,0,0,3,8,2,0,7,1,3,0,0,3,0,2,6,1,5,11,1,5,5,0,0,,4,3,1,8,13049
2018,6556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,6560,,1,2,2,12,2,0,0,0,0,0,19,2,5,1,6,0,0,1,0,0,1,1,2,6,0,0,2,1,1,2,1,4,9,1,4,3,2,1,2,1,9,1,8,12083
2018,6566,,0,1,2,16,3,0,0,0,1,0,23,3,1,0,5,0,3,1,0,0,0,4,4,7,0,0,1,2,1,3,1,4,11,1,6,6,0,0,,4,6,0,8,16070
2018,6568,,0,2,7,20,1,0,0,0,0,0,23,1,5,0,6,0,0,1,0,0,0,6,2,7,0,0,0,0,0,1,2,5,12,1,8,8,1,1,1,3,4,1,8,20127
2018,6570,,0,1,7,8,1,0,0,0,0,0,16,1,3,0,6,1,0,1,1,0,0,4,5,7,0,0,1,0,4,10,1,4,6,1,3,3,0,0,2,4,8,2,8,8142
2018,6572,,1,1,3,20,5,0,1,0,0,0,23,2,5,1,6,0,0,1,3,1,0,2,5,8,0,0,1,2,0,6,1,5,7,1,3,3,1,1,,4,5,0,8,20019
2018,6574,,1,1,3,2,1,0,0,0,0,0,23,3,5,0,13,1,0,1,2,0,0,1,1,5,0,0,1,0,1,1,8,2,8,1,4,4,1,1,2,4,2,2,8,2029
2018,6580,,1,1,3,20,1,0,0,0,0,1,23,2,1,0,6,0,0,1,10,1,1,1,2,7,0,0,1,0,2,10,8,4,5,2,3,3,0,0,2,4,5,0,8,20127
2018,6584,,1,1,3,20,4,0,0,0,0,0,23,1,5,0,11,0,0,0,0,0,0,1,2,9,0,0,1,0,0,2,3,2,9,1,5,1,6,2,,3,6,0,10,20192
2018,6587,,1,1,4,13,5,0,0,0,1,1,24,2,5,0,6,0,0,3,4,1,0,2,1,3,0,0,1,1,1,1,8,5,6,2,3,3,0,0,2,4,3,0,8,13151
2018,6589,,1,1,3,8,1,0,0,0,0,0,24,4,5,9,6,1,0,1,3,0,0,2,2,4,0,0,3,0,2,2,8,4,11,1,5,5,1,2,,3,1,2,8,8126
2018,6595,,1,1,4,20,1,0,0,0,0,1,23,2,5,0,6,0,0,0,2,0,0,1,4,7,0,0,1,0,0,10,7,5,5,2,3,3,0,0,2,,5,0,8,20208
2018,6597,,1,1,3,8,1,0,0,0,0,0,23,4,1,2,5,2,1,1,4,1,1,1,1,6,0,0,2,1,2,2,1,4,5,1,2,1,1,1,,,8,2,9,8028
2018,6599,,1,1,4,13,1,0,0,0,0,0,23,2,5,9,6,2,0,0,0,0,0,5,3,5,0,0,8,0,6,2,3,2,13,1,7,7,1,1,2,4,3,1,8,13151
2018,6600,,1,1,3,13,1,0,0,0,0,1,23,2,1,1,6,0,0,0,1,3,1,1,3,8,0,0,1,0,1,2,9,4,11,1,6,6,0,0,2,4,8,2,8,13191
2018,6603,,1,1,3,12,2,0,0,0,0,0,23,7,5,0,6,2,2,2,2,1,0,2,2,4,0,0,3,1,1,2,1,5,9,1,4,3,3,1,2,,8,2,8,12023
2018,6605,,1,1,7,19,1,0,0,0,0,0,23,1,5,0,6,0,0,1,0,1,0,1,1,7,0,0,1,0,0,10,4,4,5,1,3,1,3,2,2,,7,2,8,19039
2018,6610,,0,2,3,12,1,0,0,0,0,0,23,1,5,0,6,0,0,1,0,0,0,2,4,5,0,0,2,1,2,2,4,5,9,2,5,3,3,1,2,5,9,1,8,12083
2018,6612,,1,1,2,16,2,0,0,0,1,0,23,3,1,0,5,0,2,1,2,0,0,2,4,8,0,0,1,1,1,3,1,5,11,1,6,6,0,0,,4,6,1,8,16070
2018,6614,,1,1,3,4,1,0,0,0,0,0,24,2,1,0,6,0,0,1,3,2,0,1,3,5,0,0,1,0,1,2,5,2,8,1,4,3,2,1,2,4,3,1,8,4125
2018,6616,,0,2,3,14,1,0,0,0,0,0,22,1,5,0,6,0,0,1,4,0,0,1,1,8,0,0,2,0,7,2,7,2,12,1,7,7,1,1,,3,1,0,8,14057
2018,6617,,1,1,3,13,4,0,1,0,0,1,23,3,5,5,6,1,0,1,10,5,0,2,2,5,0,0,1,0,1,7,1,4,7,2,3,3,0,0,,4,1,1,9,13191
2018,6618,,1,1,7,13,1,0,0,0,0,0,23,1,5,0,6,1,0,1,1,0,0,2,3,6,0,0,1,0,0,10,8,2,6,1,2,2,2,2,2,,3,2,8,13084
2018,6620,,1,1,2,8,6,0,0,0,0,1,22,5,1,6,5,2,0,1,5,0,0,4,4,9,0,0,2,0,1,3,1,5,12,1,6,6,0,0,,3,8,0,8,8028
2018,6623,,0,2,4,20,4,0,0,0,0,0,22,4,3,0,6,0,0,0,0,1,0,3,4,9,0,0,1,0,0,1,1,5,7,1,4,3,1,1,2,1,9,3,8,20071
2018,6628,,1,1,4,20,4,0,0,0,0,0,24,1,1,0,6,0,0,1,2,0,0,3,1,4,0,0,1,0,0,2,2,2,9,2,4,4,1,1,2,3,3,1,8,20089
2018,6631,,1,1,4,16,1,0,0,0,0,0,23,5,5,1,5,0,2,1,4,0,0,2,2,5,0,0,1,1,0,10,7,2,6,1,3,3,0,0,2,4,1,1,8,16070
2018,6633,,1,1,4,5,1,1,0,0,0,1,6,3,5,0,3,0,0,0,7,1,0,4,0,3,0,0,1,0,0,1,3,2,7,1,3,3,0,0,,4,3,0,9,5027
2018,6636,,0,1,4,2,1,0,0,0,0,0,23,3,5,1,5,0,0,1,11,1,0,2,2,7,0,0,1,0,1,10,1,5,10,1,5,5,2,1,,3,2,3,8,2169
2018,6637,,1,2,4,8,1,0,0,0,0,0,23,2,1,1,10,2,0,0,0,0,0,2,4,6,0,0,2,0,2,1,4,4,8,1,4,3,2,1,2,3,7,3,7,8181
2018,6638,,0,1,4,12,1,0,0,0,0,0,23,1,5,0,6,0,0,3,2,0,0,2,4,8,0,0,1,0,2,1,1,2,5,2,2,2,0,1,,4,9,0,8,12072
2018,6640,,1,1,7,13,1,0,0,0,0,0,22,1,5,15,6,0,0,0,0,0,0,2,6,7,0,0,0,0,0,10,8,2,13,1,8,6,3,4,3,,3,0,8,13147
2018,6646,,0,1,4,20,1,0,0,0,0,0,22,2,5,0,6,0,0,1,1,0,0,1,0,8,0,4,1,0,0,1,10,2,6,1,3,1,4,2,2,3,9,1,6,20054
2018,6648,,1,1,2,20,6,0,0,0,1,0,23,2,5,1,6,0,5,2,4,1,1,1,1,5,0,0,2,1,2,6,1,4,8,1,4,3,1,1,,3,6,2,15,20127
2018,6649,,1,1,4,20,1,0,0,0,0,0,22,3,1,1,6,0,0,0,10,0,0,1,0,6,0,0,4,0,2,10,9,5,3,2,2,1,1,1,2,3,6,0,8,20089
2018,6650,,1,1,7,8,1,0,0,0,0,0,23,3,5,2,6,0,0,1,3,0,0,3,4,6,0,0,1,0,0,5,2,2,6,1,2,2,1,1,2,,8,1,8,8157
2018,6652,,1,1,7,8,1,0,0,0,0,0,23,4,5,1,6,2,0,1,0,0,0,4,4,6,0,0,5,0,1,10,1,4,6,1,3,3,1,1,2,4,3,3,8,8142
2018,6662,,0,1,7,8,1,0,0,0,0,0,23,2,1,5,5,1,0,0,2,0,0,6,2,5,0,0,1,0,1,1,4,5,12,1,7,6,3,1,3,3,8,1,8,8145
2018,6663,,1,1,3,20,4,0,0,1,0,0,22,2,1,1,6,0,2,1,1,0,0,3,3,8,0,0,1,1,2,4,2,4,10,1,6,3,6,1,2,4,6,2,8,20069
2018,6664,,1,1,2,16,3,0,0,0,0,0,24,3,1,0,5,2,2,1,4,1,0,2,4,4,0,0,2,1,2,4,1,5,11,1,3,3,1,1,,5,3,2,9,16143
2018,6665,,0,1,4,8,1,0,0,0,0,0,22,2,1,0,6,0,2,1,1,0,0,1,1,8,1,1,1,1,1,1,4,2,5,1,2,1,2,1,,,8,2,8,8074
2018,6667,,1,1,3,9,1,0,0,0,0,1,23,4,5,5,2,0,0,1,3,1,0,2,2,7,0,0,5,0,2,2,5,2,6,1,3,3,0,0,2,4,3,3,8,9132
2018,6671,,0,1,7,12,1,0,0,0,0,0,23,3,5,1,6,0,0,2,0,0,0,1,1,7,0,0,2,2,1,5,10,5,4,1,1,1,1,2,2,4,1,1,8,12042
2018,6672,,1,1,4,11,1,0,0,1,0,0,23,2,5,5,4,0,0,1,2,1,1,1,2,7,0,0,3,1,3,5,10,4,7,1,3,1,3,1,2,,3,2,7,11051
2018,6675,,1,1,3,19,4,0,1,0,0,1,24,2,5,1,6,3,0,1,19,2,0,2,2,4,0,0,1,0,2,6,1,2,11,1,6,6,0,0,2,4,3,1,8,19166
2018,6676,,0,1,7,8,1,0,0,0,0,0,23,1,5,0,5,0,0,0,1,0,0,5,4,7,0,0,0,0,0,5,8,2,10,1,6,6,1,1,3,3,8,2,9,8012
2018,6679,,0,1,7,14,1,0,0,0,0,0,23,2,5,2,6,0,0,1,2,0,0,8,2,6,0,0,2,0,1,10,5,2,11,2,6,6,0,0,,3,3,0,8,14053
2018,6681,,1,1,4,8,1,0,0,0,0,0,22,1,5,2,6,0,0,1,21,0,0,4,5,11,0,0,1,0,0,2,4,2,10,1,4,4,0,0,2,3,8,0,9,8038
2018,6682,,1,1,4,14,1,0,0,0,0,0,24,1,1,15,11,0,0,1,1,0,0,2,1,5,0,0,2,2,2,2,9,5,7,2,2,2,1,1,,1,2,1,9,14077
2018,6685,,1,1,3,8,6,0,0,0,0,1,23,4,1,3,3,2,2,1,4,1,0,3,1,5,0,0,5,1,2,7,10,2,8,1,4,4,0,0,,,8,2,10,8126
2018,6688,,1,1,4,8,1,0,0,0,0,1,23,3,1,4,6,2,0,2,0,0,0,3,3,6,0,0,2,0,1,2,1,4,5,1,2,2,0,0,,4,3,2,8,8142
2018,6689,,1,1,3,20,4,0,0,0,0,0,23,2,5,0,6,0,1,0,1,0,0,2,2,6,0,0,2,1,2,1,8,4,6,2,3,3,0,0,2,,5,1,8,20208
2018,6690,,0,1,4,20,1,0,0,0,0,0,22,2,5,2,6,0,0,1,1,1,0,1,3,6,0,0,1,0,1,1,7,2,6,1,3,1,4,2,2,,5,1,8,20037
2018,6694,,1,1,3,16,4,0,0,0,0,1,23,4,1,4,6,0,0,1,3,1,0,1,3,6,0,0,2,0,1,2,1,4,5,1,2,2,0,0,,4,6,0,12,16001
2018,6695,,1,1,4,14,1,0,0,0,0,1,23,1,1,1,8,0,3,1,5,1,0,2,5,6,0,0,1,1,2,1,7,5,5,2,2,2,0,0,,4,3,0,8,14160
2018,6697,,0,1,7,8,1,0,0,0,0,0,22,1,5,4,6,0,0,1,0,2,0,5,3,10,0,0,1,0,0,10,4,2,8,1,4,4,0,0,2,,8,2,8,8038
2018,6700,,1,1,7,8,1,0,0,0,0,0,22,2,5,6,6,0,0,0,0,0,0,2,2,8,0,0,1,0,2,10,4,5,4,1,2,2,0,0,2,3,3,3,9,8126
2018,6701,,0,2,7,20,1,0,0,0,0,0,23,3,5,2,6,0,0,1,0,0,0,2,1,7,0,0,1,0,0,5,7,5,7,1,3,1,4,2,,3,9,1,8,20123
2018,6706,,1,1,4,13,1,0,0,0,0,0,24,2,1,3,6,0,0,1,1,0,0,3,3,4,0,0,4,1,3,1,10,5,12,1,7,7,1,1,2,4,7,1,8,13147
2018,6707,,1,1,3,20,4,0,0,0,0,0,22,2,1,0,6,0,0,0,0,1,0,2,0,9,0,0,3,1,12,6,1,4,7,1,2,2,1,1,,,5,1,8,20054
2018,6709,,1,1,7,11,1,0,0,0,0,1,24,2,5,5,1,0,0,1,2,0,0,2,4,5,0,0,4,0,5,10,4,2,3,2,2,2,0,0,2,4,3,0,9,11182
2018,6712,,0,1,7,18,1,0,0,0,0,0,21,1,5,0,6,0,0,2,2,1,0,2,5,9,0,0,1,0,0,10,3,2,3,2,2,1,1,1,2,4,2,1,9,18111
2018,6713,,0,1,4,2,1,0,0,0,0,0,22,1,5,0,6,0,0,2,0,0,0,6,8,10,0,0,0,0,0,6,3,2,11,2,4,4,1,1,,5,2,0,8,2128
2018,6714,,0,2,4,19,4,0,0,0,0,0,22,2,5,0,6,0,0,1,0,0,0,1,5,11,0,0,0,0,0,5,1,5,7,1,4,2,4,2,,3,7,1,8,19166
2018,6716,,0,1,4,2,1,0,0,0,0,0,23,1,5,0,6,0,0,1,5,1,0,2,2,7,0,0,1,0,0,1,8,4,7,1,4,4,0,1,2,4,2,0,8,2128
2018,6718,,1,1,4,20,1,0,0,0,0,1,23,2,5,0,6,1,0,0,5,0,0,2,4,7,0,0,1,0,2,10,5,2,5,2,3,3,0,0,2,,6,1,10,20019
2018,6719,,1,1,4,19,1,0,0,0,0,1,24,2,5,4,6,0,0,2,3,3,0,3,3,5,0,0,0,0,0,1,8,2,7,1,4,4,0,0,2,3,6,0,8,19004
2018,6726,,1,1,3,19,4,0,1,0,0,0,24,3,5,11,6,0,0,1,6,1,1,1,1,6,0,0,1,0,0,2,1,5,8,1,2,1,2,2,,4,3,0,8,19097
2018,6731,,1,1,4,2,1,0,0,0,0,0,23,2,5,0,6,0,0,1,3,1,0,3,8,7,0,0,1,0,0,2,2,2,7,1,3,2,2,1,,4,8,0,8,2128
2018,6734,,1,1,7,8,1,0,0,0,0,0,23,2,5,1,6,0,0,3,3,0,0,6,2,6,0,0,1,0,1,10,5,2,10,1,6,6,1,1,3,3,6,0,8,8181
2018,6736,,1,1,4,20,1,0,0,0,0,0,23,1,5,0,6,0,0,2,1,0,0,1,2,6,0,0,1,0,0,1,3,5,7,1,4,1,5,2,2,,5,2,8,20069
2018,6739,,1,1,2,8,2,0,0,0,0,0,23,5,5,5,5,1,0,1,7,1,0,1,3,6,0,0,1,1,1,4,1,5,12,1,7,7,0,0,,4,8,2,8,8012
2018,6740,,1,1,3,20,4,0,0,0,0,0,23,2,1,1,6,0,0,1,8,0,1,1,3,8,0,0,1,0,3,2,8,4,7,2,3,1,4,3,,4,5,0,8,20019
2018,6744,,1,1,4,14,1,0,0,0,0,0,23,3,5,0,6,0,0,1,1,1,0,5,2,6,0,0,3,0,2,1,5,2,11,1,6,5,2,1,2,,8,0,9,14053
2018,6745,,1,1,2,5,4,0,0,0,0,0,23,2,5,0,3,0,0,2,0,0,0,5,2,6,0,0,4,0,3,3,1,4,11,1,5,5,0,0,,,3,2,8,5163
2018,6746,,0,1,4,8,1,0,0,0,0,0,17,1,5,5,6,0,0,0,5,0,0,1,0,7,0,0,1,0,0,10,5,5,4,1,1,1,1,2,,,1,2,8,8181
2018,6747,,0,1,7,8,1,0,0,0,0,0,23,1,5,0,6,1,0,1,0,0,0,2,3,6,0,0,1,0,0,10,8,5,3,1,2,2,0,0,2,,8,0,10,8074
2018,6748,,0,1,7,18,1,0,0,0,0,0,23,1,5,0,6,0,0,3,1,0,0,1,3,5,0,0,1,0,0,5,3,5,2,2,1,1,0,0,2,,5,0,6,18111
2018,6750,,1,1,7,16,1,0,0,0,0,0,23,3,5,2,5,0,0,1,1,1,0,3,2,7,0,0,1,0,2,10,2,5,4,2,2,2,0,0,2,3,2,0,10,16086
2018,6756,,0,1,7,19,1,0,0,0,0,0,23,2,5,0,6,2,0,1,2,0,0,1,2,6,0,0,1,0,0,10,5,2,2,2,1,1,0,0,2,,6,0,8,19135
2018,6758,,0,1,2,8,3,0,0,0,0,0,24,7,1,2,6,0,0,0,6,2,0,5,5,5,0,0,5,1,2,3,1,4,12,1,7,7,0,0,2,3,8,1,8,8028
2018,6760,,0,1,7,19,1,0,0,0,0,0,24,1,5,0,6,0,0,2,0,0,0,1,3,6,0,0,1,0,0,5,6,2,2,2,1,1,0,0,2,,6,0,8,19043
2018,6762,,0,1,4,14,1,1,0,0,0,0,11,1,5,11,11,0,0,1,2,0,0,3,5,5,0,0,1,0,4,1,3,5,6,1,2,2,1,1,,4,2,0,9,14077
2018,6766,,1,1,2,14,2,0,0,0,0,1,23,2,5,1,6,1,0,2,1,0,0,2,3,5,0,0,6,1,4,3,1,4,8,1,4,4,0,0,,4,6,3,8,14105
2018,6767,,0,1,3,12,1,0,0,0,0,0,22,2,5,2,6,0,0,3,2,1,0,2,4,11,0,0,1,0,1,6,5,2,11,2,6,3,5,3,2,5,7,1,8,12072
2018,6769,,0,1,7,8,1,0,0,0,0,0,23,2,5,2,5,0,0,0,1,0,0,2,3,7,0,0,2,0,1,5,7,2,3,2,2,1,1,1,2,4,7,0,8,8194
2018,6770,,1,1,2,20,4,0,1,0,0,0,23,2,1,0,6,0,0,1,8,0,0,2,3,6,0,0,1,0,2,3,2,5,10,1,5,2,6,2,2,1,5,2,8,20069
2018,6772,,1,1,3,13,1,0,0,0,1,1,22,2,5,4,6,0,0,1,5,1,0,2,3,6,0,0,1,0,0,6,10,5,10,1,6,6,0,0,,4,3,2,8,13191
2018,6776,,0,1,3,4,4,0,0,0,1,0,23,6,5,3,6,0,1,1,1,0,0,1,1,5,0,0,4,1,2,2,8,4,10,1,6,5,1,0,2,,9,2,8,4010
2018,6777,,1,1,3,4,6,0,0,0,0,0,24,2,1,0,6,0,0,1,2,2,0,1,0,4,0,0,2,0,3,6,9,5,9,2,4,1,6,2,2,3,2,0,8,4045
2018,6779,,1,1,4,8,1,0,0,0,0,0,23,1,5,0,6,1,0,1,4,0,0,1,4,6,0,0,1,0,0,1,1,4,6,1,3,3,1,1,2,4,8,2,8,8038
2018,6784,,1,1,6,2,4,0,0,0,0,0,23,3,1,1,6,5,2,1,22,1,0,2,5,7,0,0,2,1,2,3,10,5,11,1,5,4,2,1,,1,2,0,6,2149
2018,6785,,0,1,4,20,1,0,0,0,0,0,23,2,5,2,6,0,0,0,2,0,0,1,4,7,0,0,1,0,0,1,8,5,3,2,2,2,0,0,2,4,6,0,8,20019
2018,6786,,0,1,4,12,4,0,0,0,0,0,24,1,5,0,11,0,0,1,0,1,0,7,2,5,0,0,2,0,3,2,7,2,12,1,7,7,1,1,2,,8,1,9,12023
2018,6788,,0,1,7,8,1,0,0,0,0,0,23,2,5,5,5,0,0,1,0,0,0,5,4,7,0,0,0,0,0,10,10,2,11,2,5,4,4,1,2,,8,0,8,8028
2018,6790,,1,1,4,8,1,0,0,0,1,1,24,3,1,1,5,0,0,2,36,1,0,4,3,5,0,0,1,1,1,1,1,5,7,1,3,3,0,0,,4,8,1,8,8145
2018,6792,,1,1,3,20,6,0,1,0,0,1,23,1,1,0,6,0,0,1,12,0,0,3,2,7,0,0,4,0,7,4,1,5,8,2,3,3,0,0,,4,5,1,8,20123
2018,6793,,1,1,7,8,1,0,0,0,0,0,23,2,5,12,6,1,0,1,0,0,0,8,1,5,0,0,7,0,5,1,1,2,12,1,7,7,1,0,3,3,3,2,8,8142
2018,6795,,0,1,7,2,1,0,0,0,0,0,24,1,5,1,6,0,0,1,0,1,0,6,1,4,0,0,0,0,0,1,4,4,8,1,4,4,1,1,2,4,1,2,8,2149
2018,6796,,1,1,4,8,1,0,0,0,0,0,22,3,5,3,3,2,0,0,10,0,0,5,5,9,0,0,3,0,2,6,7,5,9,1,4,4,0,1,,1,8,0,8,8126
2018,6798,,0,1,2,20,4,0,1,1,0,0,23,2,5,1,6,0,0,1,0,1,0,4,5,8,0,0,0,0,0,3,9,5,11,1,6,3,5,2,2,4,6,1,8,20019
2018,6799,,0,1,7,2,1,0,0,1,0,0,23,3,5,1,5,2,0,1,3,1,0,6,3,8,0,0,1,0,0,10,5,2,8,2,4,4,1,1,2,,8,2,8,2177
2018,6801,,1,1,4,14,1,0,0,0,0,0,23,1,5,0,8,0,0,0,0,0,0,3,0,7,0,0,1,0,1,1,5,5,10,1,5,5,0,0,2,3,8,0,5,14160
2018,6802,,1,1,7,8,1,0,0,0,0,0,23,3,5,0,6,2,0,1,0,1,0,3,2,6,0,0,1,0,1,5,7,2,10,1,6,5,1,1,2,3,3,0,9,8126
2018,6805,,1,1,7,4,1,0,0,0,0,1,23,4,5,1,6,0,0,3,1,0,0,2,3,5,0,0,1,1,1,5,7,2,4,2,1,1,0,0,2,4,9,1,8,4010
2018,6809,,1,1,2,4,4,0,0,0,0,0,24,1,5,0,6,0,0,2,11,2,0,2,2,5,0,0,1,1,3,4,6,5,8,1,4,2,2,1,,3,6,2,8,4190
2018,6812,,0,1,3,8,1,0,0,0,0,0,24,2,1,2,6,1,0,0,1,0,0,3,0,3,0,0,3,0,5,6,7,4,10,1,7,7,1,1,,3,8,3,8,8126
2018,6814,,1,1,4,16,1,0,0,0,0,1,23,5,1,2,5,3,0,4,1,0,0,2,2,5,0,0,3,0,1,1,5,2,5,1,1,1,0,1,,3,6,0,9,16086
2018,6815,,1,1,4,19,1,0,0,0,0,0,20,1,5,0,6,0,0,1,1,1,0,1,3,9,0,0,0,0,0,10,4,5,7,1,4,3,1,1,,,7,2,8,19039
2018,6817,,1,1,6,2,4,0,1,0,0,1,23,3,1,0,13,0,0,0,5,1,0,2,4,8,0,0,2,1,1,3,5,5,12,1,7,7,0,0,,4,6,0,8,2029
2018,6818,,1,1,4,8,1,0,0,0,0,0,23,2,5,4,6,0,0,1,2,0,0,4,3,6,0,0,1,0,0,1,7,2,10,1,5,5,0,0,2,3,8,0,8,8181
2018,6819,,1,1,4,9,1,0,0,0,0,1,23,3,5,5,2,0,0,1,1,0,0,7,3,6,0,0,4,0,3,7,6,2,12,1,7,7,0,0,2,4,3,2,9,9132
